0.39903,0.14765,0.00036,0.03083,-1412.23
0.39854,0.14782,-5.95322,-18.14399,1005.76
0.37274,0.05515,-1.69664,-5.06972,-412.52
0.37406,0.05221,-3.42633,-10.36988,371.30
0.36820,0.02443,-1.83910,-5.43094,-260.09
0.37059,0.02903,-2.91697,-8.73193,191.34
0.36818,0.01603,-2.08094,-6.12146,-159.65
0.36955,0.01872,-2.72598,-8.09248,103.18
0.36829,0.01056,-2.25369,-6.61483,-90.64
0.36892,0.01201,-2.59873,-7.66155,36.30
0.36833,0.00736,-2.40121,-7.03678,-44.99
0.36813,0.00722,-2.54590,-7.46359,-11.22
0.36730,0.00348,-2.54348,-7.44135,-14.24
0.36660,0.00020,-2.55026,-7.44830,-13.97
0.36571,-0.00289,-2.55341,-7.44199,-23.28
0.36439,-0.00669,-2.59456,-7.55187,-17.08
0.36287,-0.01157,-2.60666,-7.57427,-14.24
0.36120,-0.01681,-2.60464,-7.55337,-16.38
0.35917,-0.02302,-2.61098,-7.55907,-10.22
0.35705,-0.03006,-2.58950,-7.48231,-5.52
0.35491,-0.03731,-2.54705,-7.34270,-5.78
0.35288,-0.04442,-2.50480,-7.20611,-1.73
0.35071,-0.05239,-2.44572,-7.02181,6.88
0.34880,-0.05982,-2.34968,-6.72577,1.19
0.34710,-0.06636,-2.27854,-6.50713,2.88
0.34528,-0.07357,-2.20184,-6.27570,13.31
0.34372,-0.08028,-2.08144,-5.91236,7.67
0.34249,-0.08510,-1.98656,-5.62421,-3.91
0.34093,-0.08987,-1.94466,-5.49616,-2.04
0.33932,-0.09538,-1.89577,-5.35192,10.85
0.33792,-0.10135,-1.79225,-5.04759,19.60
0.33683,-0.10595,-1.65350,-4.63299,1.88
0.33586,-0.11001,-1.59322,-4.46187,19.47
0.33535,-0.11391,-1.45788,-4.06808,22.26
0.33530,-0.11572,-1.31307,-3.64143,3.00
0.33523,-0.11685,-1.25447,-3.47791,12.43
0.33547,-0.11780,-1.15620,-3.19780,15.96
0.33593,-0.11809,-1.04520,-2.87961,12.87
0.33667,-0.11775,-0.94945,-2.61122,19.78
0.33783,-0.11625,-0.82569,-2.25836,12.92
0.33930,-0.11356,-0.73368,-2.00348,14.53
0.34096,-0.11050,-0.63702,-1.73863,20.53
0.34296,-0.10716,-0.51652,-1.40969,33.16
0.34547,-0.10241,-0.34444,-0.93173,32.97
0.34851,-0.09600,-0.17664,-0.47840,45.91
0.35199,-0.08860,0.04218,0.12432,45.75
0.35608,-0.07882,0.25556,0.71451,29.47
