0.36164,0.14765,0.00036,0.03083,-91.01
0.36113,0.14782,-0.38305,-1.11282,-38.73
0.35900,0.14137,-0.54512,-1.57705,-15.35
0.35656,0.13353,-0.60778,-1.73886,-5.45
0.35455,0.12622,-0.62758,-1.77203,-1.70
0.35278,0.11997,-0.63059,-1.75581,-0.71
0.35127,0.11386,-0.62838,-1.72696,-0.16
0.34998,0.10875,-0.62284,-1.69014,-0.39
0.34881,0.10353,-0.61735,-1.65697,-0.18
0.34771,0.09907,-0.61015,-1.62035,-0.44
0.34667,0.09518,-0.60334,-1.58673,-0.76
0.34559,0.09080,-0.59741,-1.55904,-0.38
0.34449,0.08691,-0.58946,-1.52625,-0.46
0.34339,0.08252,-0.58140,-1.49660,0.06
0.34231,0.07863,-0.57073,-1.46029,0.07
0.34122,0.07425,-0.55976,-1.42636,0.63
0.34020,0.07038,-0.54605,-1.38554,0.67
0.33919,0.06691,-0.53209,-1.34494,0.56
0.33823,0.06373,-0.51844,-1.30681,0.49
0.33730,0.05986,-0.50490,-1.27264,1.18
0.33638,0.05635,-0.48852,-1.23041,1.33
0.33551,0.05314,-0.47151,-1.18745,1.35
0.33472,0.05015,-0.45438,-1.14558,1.39
0.33399,0.04732,-0.43705,-1.10463,1.48
0.33336,0.04458,-0.41928,-1.06390,1.62
0.33277,0.04280,-0.40117,-1.02130,1.13
0.33221,0.04084,-0.38538,-0.98687,1.18
0.33170,0.03870,-0.36948,-0.95328,1.43
0.33122,0.03732,-0.35289,-0.91660,1.08
0.33072,0.03561,-0.33824,-0.88593,1.20
0.33024,0.03452,-0.32353,-0.85406,0.87
0.32977,0.03301,-0.31050,-0.82781,1.06
0.32934,0.03204,-0.29695,-0.79929,0.82
0.32892,0.03147,-0.28474,-0.77414,0.49
0.32855,0.03117,-0.27411,-0.75359,0.23
0.32823,0.03105,-0.26464,-0.73676,0.06
0.32794,0.03018,-0.25590,-0.72314,0.51
0.32766,0.02961,-0.24550,-0.70379,0.50
0.32743,0.02928,-0.23527,-0.68483,0.37
0.32720,0.02914,-0.22598,-0.66773,0.17
0.32699,0.02912,-0.21769,-0.65331,0.03
0.32680,0.02917,-0.21023,-0.64092,-0.09
0.32661,0.02926,-0.20349,-0.63015,-0.18
0.32642,0.02938,-0.19739,-0.62069,-0.26
0.32622,0.02951,-0.19185,-0.61231,-0.32
