0.39219,0.14765,-0.03789,-0.08614,-833.74
0.39098,0.14720,-3.55257,-10.80088,337.58
0.37531,0.09178,-2.11959,-6.37880,-25.22
0.37088,0.07280,-2.21615,-6.64550,46.14
0.36830,0.05757,-2.00704,-5.97684,6.74
0.36763,0.05031,-1.96077,-5.81318,3.11
0.36749,0.04540,-1.92621,-5.68867,-1.50
0.36753,0.04274,-1.90784,-5.61414,-10.36
0.36742,0.04143,-1.92412,-5.64488,-15.97
0.36715,0.03966,-1.96100,-5.74048,-11.68
0.36668,0.03724,-1.97667,-5.77147,-12.66
0.36599,0.03463,-1.99394,-5.80699,-14.13
0.36503,0.03098,-2.01518,-5.85649,-9.26
0.36394,0.02649,-2.01332,-5.83710,-7.39
0.36284,0.02172,-2.00136,-5.78848,-6.22
0.36166,0.01688,-1.98282,-5.72019,-7.07
0.36047,0.01207,-1.96649,-5.65946,-6.71
0.35913,0.00724,-1.94786,-5.59091,-8.96
0.35759,0.00151,-1.93829,-5.55337,-1.88
0.35607,-0.00410,-1.89762,-5.42028,-6.45
0.35434,-0.01011,-1.87691,-5.34971,-2.30
0.35268,-0.01579,-1.83791,-5.22285,-6.08
0.35078,-0.02189,-1.81592,-5.14922,-2.40
0.34892,-0.02856,-1.77793,-5.03105,2.82
0.34716,-0.03449,-1.71782,-4.84354,-4.03
0.34526,-0.04052,-1.68840,-4.75127,0.33
0.34345,-0.04708,-1.64035,-4.60745,6.55
0.34173,-0.05283,-1.56666,-4.38270,-1.75
0.33994,-0.05858,-1.53026,-4.27422,4.25
0.33825,-0.06395,-1.46884,-4.08919,0.40
0.33656,-0.06963,-1.42526,-3.96325,8.40
0.33504,-0.07488,-1.34829,-3.73565,4.27
0.33368,-0.07934,-1.29032,-3.56655,4.32
0.33237,-0.08354,-1.23356,-3.40216,4.75
0.33117,-0.08758,-1.17621,-3.23828,6.98
0.33016,-0.09151,-1.11016,-3.05204,11.01
0.32935,-0.09527,-1.02821,-2.82079,13.41
0.32882,-0.09775,-0.93758,-2.56126,6.82
0.32850,-0.10016,-0.87661,-2.39879,17.41
0.32845,-0.10204,-0.77155,-2.10393,14.39
0.32876,-0.10198,-0.68138,-1.85140,6.30
0.32919,-0.10173,-0.62779,-1.71544,14.99
0.32984,-0.10094,-0.53822,-1.47294,13.45
0.33079,-0.09931,-0.45687,-1.26000,16.51
0.33201,-0.09722,-0.36399,-1.01875,21.72
0.33360,-0.09470,-0.25046,-0.72270,27.80
0.33558,-0.09071,-0.11333,-0.35786,24.27
0.33811,-0.08534,0.00695,-0.04716,26.05
0.34101,-0.07833,0.13225,0.28330,16.49
0.34427,-0.07090,0.21448,0.48401,20.42
0.34776,-0.06198,0.31134,0.73671,7.02
0.35139,-0.05259,0.34864,0.81498,5.80
0.35503,-0.04283,0.37936,0.87912,-0.43
0.35852,-0.03371,0.38171,0.86296,-0.53
0.36196,-0.02459,0.38326,0.84751,-3.59
0.36520,-0.01633,0.37079,0.79345,-2.79
0.36836,-0.00801,0.36169,0.75202,-6.14
0.37135,-0.00044,0.33791,0.66818,-4.06
0.37431,0.00636,0.32381,0.61297,-0.76
0.37729,0.01275,0.32440,0.60225,0.19
0.38028,0.01992,0.32889,0.60588,-6.39
0.38315,0.02686,0.30475,0.52481,-5.39
0.38594,0.03323,0.28540,0.45837,-3.73
0.38869,0.03839,0.27383,0.41443,2.41
0.39152,0.04365,0.28909,0.45184,0.04
0.39434,0.04936,0.29365,0.45957,-3.85
0.39707,0.05527,0.28106,0.41782,-6.12
0.39965,0.06108,0.25848,0.34791,-7.82
0.40206,0.06582,0.22881,0.25699,-3.45
0.40430,0.07054,0.21774,0.22441,-8.00
0.40634,0.07467,0.18686,0.13357,-6.27
0.40822,0.07894,0.16347,0.06666,-10.10
0.40988,0.08259,0.12373,-0.04901,-7.74
0.41142,0.08553,0.09492,-0.13025,-7.41
0.41276,0.08813,0.06749,-0.20624,-8.29
0.41394,0.09051,0.03659,-0.29262,-8.19
0.41499,0.09183,0.00667,-0.37714,-2.99
0.41601,0.09323,-0.00025,-0.39334,-4.47
0.41688,0.09417,-0.01398,-0.42850,-4.07
0.41767,0.09554,-0.02605,-0.45774,-7.91
0.41831,0.09640,-0.05465,-0.53654,-5.42
0.41882,0.09664,-0.07228,-0.58265,-3.70
0.41916,0.09660,-0.08289,-0.60614,-5.26
0.41940,0.09645,-0.10031,-0.64973,-5.44
0.41947,0.09614,-0.11875,-0.69535,-6.59
0.41941,0.09569,-0.14211,-0.75561,-6.83
0.41910,0.09421,-0.16690,-0.81926,-3.95
0.41868,0.09284,-0.17929,-0.84516,-6.66
0.41809,0.09085,-0.20348,-0.90655,-3.90
0.41740,0.08912,-0.21582,-0.93172,-7.35
0.41648,0.08688,-0.24353,-1.00208,-6.25
0.41546,0.08406,-0.26600,-1.05830,-2.98
0.41437,0.08174,-0.27433,-1.07140,-7.67
0.41312,0.07914,-0.30306,-1.14587,-5.99
0.41180,0.07603,-0.32399,-1.19861,-3.05
0.41046,0.07267,-0.33174,-1.21322,-1.47
0.40909,0.06843,-0.33255,-1.20880,4.01
0.40784,0.06452,-0.30959,-1.13351,2.13
0.40669,0.06206,-0.29513,-1.08226,-5.29
0.40537,0.05966,-0.31363,-1.12839,-6.10
0.40390,0.05684,-0.33562,-1.18549,-4.31
0.40230,0.05278,-0.34981,-1.22089,2.05
0.40068,0.04881,-0.33673,-1.17367,-0.86
0.39903,0.04529,-0.33680,-1.16508,-3.30
0.39730,0.04193,-0.34762,-1.18870,-3.98
0.39551,0.03851,-0.36124,-1.22158,-3.22
