0.38927,0.14765,0.00036,0.03083,-213.58
0.38878,0.14782,-0.89979,-2.69279,-27.87
0.38438,0.13335,-1.01466,-3.01177,3.85
0.38124,0.12042,-0.99410,-2.91992,6.48
0.37908,0.10996,-0.96089,-2.79297,4.94
0.37771,0.10313,-0.93243,-2.68209,0.76
0.37678,0.09801,-0.91993,-2.62237,-1.23
0.37617,0.09384,-0.91407,-2.58541,-2.16
0.37567,0.09023,-0.91060,-2.55753,-2.78
0.37519,0.08696,-0.90836,-2.53489,-3.22
0.37465,0.08390,-0.90679,-2.51527,-3.60
0.37408,0.08098,-0.90574,-2.49838,-3.83
0.37344,0.07813,-0.90466,-2.48231,-4.00
0.37277,0.07533,-0.90338,-2.46665,-4.06
0.37200,0.07256,-0.90168,-2.45022,-4.22
0.37118,0.06981,-0.89997,-2.43453,-4.27
0.37032,0.06615,-0.89774,-2.42190,-2.16
0.36944,0.06274,-0.88598,-2.38023,-2.42
0.36852,0.05964,-0.87512,-2.34101,-3.00
0.36753,0.05675,-0.86668,-2.30894,-3.46
0.36653,0.05396,-0.85994,-2.28274,-3.55
0.36548,0.05030,-0.85334,-2.26182,-1.34
0.36443,0.04691,-0.83720,-2.21158,-1.57
0.36335,0.04385,-0.82230,-2.16456,-2.14
0.36224,0.04008,-0.80986,-2.12977,-0.12
0.36118,0.03667,-0.78882,-2.06874,-0.38
0.36008,0.03364,-0.76952,-2.01192,-1.06
0.35894,0.03084,-0.75369,-1.96544,-1.42
0.35777,0.02817,-0.73985,-1.92533,-1.47
0.35658,0.02462,-0.72646,-1.89202,1.01
0.35539,0.02135,-0.70289,-1.82748,0.93
0.35422,0.01841,-0.68030,-1.76588,0.61
0.35309,0.01570,-0.65954,-1.71081,0.66
0.35200,0.01311,-0.63892,-1.65779,1.00
0.35095,0.01060,-0.61730,-1.60309,1.40
0.34999,0.00814,-0.59417,-1.54624,2.08
0.34905,0.00574,-0.56876,-1.48369,2.54
0.34818,0.00340,-0.54194,-1.41853,3.08
0.34738,0.00202,-0.51354,-1.34667,1.62
0.34660,0.00046,-0.49210,-1.29808,2.41
0.34584,-0.00136,-0.46786,-1.24281,3.40
0.34517,-0.00241,-0.43994,-1.17559,2.52
0.34457,-0.00377,-0.41625,-1.12380,3.61
0.34406,-0.00452,-0.38836,-1.05897,3.04
0.34359,-0.00477,-0.36375,-1.00319,2.32
0.34320,-0.00471,-0.34261,-0.95839,2.10
0.34285,-0.00448,-0.32299,-0.91800,1.96
0.34254,-0.00501,-0.30420,-0.88218,3.55
0.34230,-0.00525,-0.27907,-0.82648,3.32
0.34215,-0.00516,-0.25531,-0.77476,3.00
0.34209,-0.00399,-0.23344,-0.72705,1.32
0.34208,-0.00293,-0.21916,-0.70218,1.36
0.34209,-0.00205,-0.20498,-0.67733,1.64
0.34217,-0.00131,-0.18981,-0.64938,1.91
0.34227,0.00023,-0.17398,-0.61761,0.58
0.34237,0.00149,-0.16433,-0.60345,0.64
0.34247,0.00333,-0.15488,-0.58814,-0.45
0.34253,0.00473,-0.15051,-0.58725,-0.18
0.34256,0.00576,-0.14534,-0.58290,0.14
0.34260,0.00738,-0.13901,-0.57378,-0.86
0.34265,0.00860,-0.13702,-0.57783,-0.42
0.34268,0.01032,-0.13336,-0.57547,-1.32
0.34272,0.01159,-0.13359,-0.58492,-0.80
0.34275,0.01246,-0.13165,-0.58752,-0.29
0.34280,0.01394,-0.12749,-0.58283,-1.15
0.34282,0.01504,-0.12734,-0.58943,-0.92
0.34280,0.01580,-0.12642,-0.59295,-0.62
0.34279,0.01720,-0.12427,-0.59196,-1.61
0.34272,0.01822,-0.12666,-0.60377,-1.42
0.34261,0.01891,-0.12845,-0.61311,-1.13
0.34243,0.01936,-0.12930,-0.61857,-1.03
0.34224,0.02052,-0.12982,-0.62213,-2.17
0.34203,0.02135,-0.13525,-0.64041,-1.91
0.34177,0.02186,-0.13960,-0.65524,-1.54
0.34149,0.02216,-0.14231,-0.66514,-1.24
0.34121,0.02233,-0.14367,-0.67107,-1.03
0.34093,0.02329,-0.14417,-0.67352,-2.25
0.34062,0.02397,-0.14994,-0.69182,-2.07
0.34030,0.02438,-0.15471,-0.70763,-1.60
0.33995,0.02460,-0.15751,-0.71727,-1.38
0.33959,0.02472,-0.15932,-0.72392,-1.23
0.33922,0.02477,-0.16045,-0.72857,-1.13
0.33886,0.02478,-0.16110,-0.73186,-1.06
0.33846,0.02564,-0.16176,-0.73349,-2.54
0.33801,0.02626,-0.16892,-0.75436,-2.51
0.33750,0.02660,-0.17601,-0.77473,-2.26
0.33695,0.02676,-0.18197,-0.79176,-2.02
0.33636,0.02679,-0.18697,-0.80544,-1.96
0.33577,0.02674,-0.19146,-0.81823,-1.75
0.33515,0.02665,-0.19509,-0.82822,-1.73
0.33448,0.02654,-0.19877,-0.83779,-1.85
0.33382,0.02641,-0.20282,-0.84890,-1.78
