0.36895,0.14765,0.00036,0.03083,-409.87
0.36846,0.14782,-1.72734,-5.22310,25.41
0.36115,0.12051,-1.61518,-4.84652,26.77
0.35721,0.10175,-1.49503,-4.45003,16.51
0.35549,0.09039,-1.41545,-4.18171,7.06
0.35488,0.08464,-1.37308,-4.02870,-2.06
0.35491,0.08151,-1.36640,-3.98711,-5.35
0.35515,0.08052,-1.37093,-3.97898,-10.35
0.35528,0.08004,-1.39426,-4.02818,-11.88
0.35529,0.07961,-1.42163,-4.08947,-12.87
0.35508,0.07826,-1.45097,-4.15814,-11.26
0.35472,0.07710,-1.47131,-4.19774,-13.36
0.35414,0.07531,-1.49872,-4.25962,-12.46
0.35343,0.07295,-1.52032,-4.30469,-11.74
0.35255,0.07027,-1.53716,-4.33527,-11.87
0.35149,0.06650,-1.55310,-4.36619,-8.99
0.35035,0.06196,-1.55523,-4.35799,-6.88
0.34908,0.05704,-1.54747,-4.32079,-6.29
0.34772,0.05198,-1.53657,-4.27463,-6.17
0.34626,0.04685,-1.52469,-4.22605,-6.13
0.34469,0.04169,-1.51244,-4.17636,-6.36
0.34301,0.03649,-1.50107,-4.12943,-6.50
0.34120,0.03033,-1.49027,-4.08908,-2.70
0.33933,0.02437,-1.46333,-3.99836,-4.08
0.33732,0.01787,-1.44294,-3.93086,-1.56
0.33530,0.01178,-1.41212,-3.83007,-3.28
0.33321,0.00522,-1.38926,-3.75769,-0.37
0.33112,-0.00089,-1.35455,-3.64739,-2.25
0.32897,-0.00744,-1.32868,-3.56823,0.69
0.32684,-0.01351,-1.29087,-3.45132,-0.98
0.32475,-0.02001,-1.26076,-3.36359,2.67
0.32275,-0.02602,-1.21566,-3.22948,1.30
0.32083,-0.03147,-1.17728,-3.11585,0.59
0.31900,-0.03756,-1.14234,-3.02066,5.62
0.31728,-0.04325,-1.08669,-2.86233,4.71
0.31567,-0.04837,-1.03616,-2.72007,4.29
0.31415,-0.05317,-0.98860,-2.58828,4.68
0.31271,-0.05780,-0.94060,-2.45713,5.54
0.31134,-0.06137,-0.89039,-2.31527,2.05
0.31000,-0.06509,-0.85640,-2.22699,4.80
0.30874,-0.06918,-0.81137,-2.11033,7.86
0.30762,-0.07244,-0.75449,-1.95596,5.71
0.30665,-0.07497,-0.70791,-1.83367,5.19
0.30581,-0.07712,-0.66452,-1.72328,5.84
0.30510,-0.07908,-0.61919,-1.61022,7.16
0.30455,-0.08090,-0.56904,-1.48633,8.85
0.30422,-0.08256,-0.51234,-1.34737,11.00
0.30415,-0.08404,-0.44712,-1.18779,13.33
0.30437,-0.08438,-0.37297,-1.00221,12.01
0.30492,-0.08381,-0.30539,-0.83956,12.24
0.30570,-0.08269,-0.23803,-0.67978,12.75
0.30674,-0.08119,-0.16959,-0.51837,13.38
0.30799,-0.07851,-0.09992,-0.35134,10.80
0.30946,-0.07583,-0.04238,-0.22058,11.54
0.31105,-0.07242,0.01665,-0.08117,8.87
0.31277,-0.06844,0.06295,0.02308,7.03
0.31456,-0.06334,0.09989,0.10123,4.26
0.31639,-0.05841,0.12394,0.14359,3.85
0.31830,-0.05291,0.14566,0.18154,1.83
0.32023,-0.04788,0.15826,0.19376,2.42
0.32226,-0.04330,0.17341,0.21431,3.35
0.32441,-0.03816,0.19259,0.24807,1.91
0.32666,-0.03255,0.20544,0.26414,0.59
0.32894,-0.02753,0.21250,0.26379,1.67
0.33129,-0.02217,0.22416,0.27869,0.46
0.33366,-0.01734,0.23045,0.27847,1.35
0.33603,-0.01212,0.24014,0.29108,-0.52
0.33833,-0.00654,0.24116,0.28050,-2.41
0.34057,-0.00168,0.23383,0.24614,-1.39
0.34280,0.00340,0.23101,0.22638,-2.39
0.34490,0.00871,0.22328,0.19479,-4.21
0.34691,0.01328,0.20774,0.14042,-3.00
0.34889,0.01805,0.19774,0.10311,-3.79
0.35081,0.02220,0.18456,0.05641,-2.63
0.35272,0.02670,0.17667,0.02614,-3.77
0.35454,0.03068,0.16380,-0.01821,-3.14
0.35635,0.03422,0.15419,-0.05077,-3.11
0.35813,0.03749,0.14495,-0.08225,-2.63
0.35987,0.04057,0.13785,-0.10669,-2.60
0.36159,0.04441,0.13096,-0.12950,-4.74
0.36319,0.04795,0.11468,-0.17941,-4.70
0.36468,0.05114,0.09861,-0.22788,-4.49
0.36608,0.05408,0.08354,-0.27268,-4.47
0.36735,0.05600,0.06851,-0.31689,-2.66
0.36854,0.05804,0.06124,-0.33677,-3.56
0.36965,0.06029,0.04994,-0.36761,-4.60
0.37063,0.06263,0.03387,-0.41120,-5.67
0.37150,0.06498,0.01331,-0.46781,-6.11
0.37226,0.06641,-0.00882,-0.52965,-4.20
0.37287,0.06801,-0.02295,-0.56576,-5.58
