0.35311,0.14765,-0.00082,0.02711,-174.03
0.36065,0.14780,-0.73311,-2.18675,-42.37
0.36269,0.13665,-0.90762,-2.69380,-3.78
0.36340,0.12526,-0.91758,-2.70103,5.26
0.36370,0.11625,-0.88798,-2.58948,5.06
0.36381,0.10956,-0.85802,-2.47822,2.71
0.36387,0.10453,-0.83672,-2.39485,0.57
0.36383,0.10052,-0.82335,-2.33675,-1.01
0.36372,0.09799,-0.81555,-2.29499,-3.15
0.36344,0.09556,-0.81594,-2.27912,-3.88
0.36302,0.09307,-0.81852,-2.27095,-4.07
0.36241,0.09048,-0.82125,-2.26366,-4.20
0.36172,0.08783,-0.82363,-2.25669,-4.13
0.36094,0.08600,-0.82507,-2.24471,-5.45
0.36002,0.08390,-0.83158,-2.24925,-5.50
0.35904,0.08063,-0.83747,-2.25688,-3.73
0.35798,0.07739,-0.83531,-2.24034,-3.42
0.35691,0.07428,-0.83126,-2.21884,-3.44
0.35577,0.07130,-0.82708,-2.19709,-3.61
0.35459,0.06749,-0.82327,-2.18096,-2.20
0.35338,0.06397,-0.81325,-2.14560,-2.24
0.35214,0.05984,-0.80324,-2.11422,-1.02
0.35092,0.05616,-0.78799,-2.06642,-1.24
0.34970,0.05196,-0.77366,-2.02540,-0.12
0.34854,0.04827,-0.75451,-1.96956,-0.33
0.34737,0.04501,-0.73667,-1.91698,-0.84
0.34618,0.04112,-0.72122,-1.87610,0.42
0.34498,0.03765,-0.70092,-1.81940,0.23
0.34376,0.03454,-0.68206,-1.76640,-0.18
0.34251,0.03166,-0.66556,-1.72051,-0.41
0.34124,0.02892,-0.65061,-1.67977,-0.44
0.33998,0.02624,-0.63611,-1.64167,-0.23
0.33876,0.02360,-0.62089,-1.60316,0.15
0.33756,0.02099,-0.60433,-1.56209,0.55
0.33642,0.01840,-0.58627,-1.51834,1.01
0.33533,0.01584,-0.56658,-1.47112,1.44
0.33430,0.01333,-0.54537,-1.42104,1.90
0.33331,0.01085,-0.52265,-1.36764,2.30
0.33239,0.00842,-0.49861,-1.31173,2.73
0.33152,0.00604,-0.47330,-1.25297,3.09
0.33072,0.00459,-0.44719,-1.18988,2.14
0.32996,0.00295,-0.42566,-1.14243,2.51
0.32925,0.00198,-0.40324,-1.09100,1.90
0.32856,0.00150,-0.38414,-1.04877,1.26
0.32792,0.00046,-0.36800,-1.01774,2.09
0.32732,-0.00016,-0.34878,-0.97677,1.90
0.32679,-0.00043,-0.33066,-0.93919,1.63
