0.36402,0.14765,0.00036,0.03083,-117.54
0.36353,0.14782,-0.49491,-1.45486,-44.17
0.36090,0.13964,-0.67960,-1.98804,-14.59
0.35808,0.13019,-0.73850,-2.13840,-3.60
0.35585,0.12098,-0.74971,-2.14638,0.43
0.35402,0.11347,-0.74272,-2.10074,0.83
0.35254,0.10661,-0.73273,-2.04941,0.89
0.35130,0.10109,-0.72135,-1.99563,0.12
0.35026,0.09653,-0.71207,-1.95024,-0.68
0.34929,0.09176,-0.70518,-1.91578,-0.48
0.34840,0.08765,-0.69651,-1.87744,-0.79
0.34749,0.08313,-0.68844,-1.84437,-0.31
0.34654,0.07919,-0.67788,-1.80419,-0.56
0.34561,0.07480,-0.66778,-1.76925,0.05
0.34468,0.07095,-0.65470,-1.72595,-0.08
0.34377,0.06752,-0.64182,-1.68436,-0.33
0.34286,0.06349,-0.62966,-1.64903,0.46
0.34199,0.05989,-0.61388,-1.60372,0.53
0.34115,0.05664,-0.59766,-1.55822,0.45
0.34038,0.05274,-0.58146,-1.51746,1.41
0.33960,0.04926,-0.56131,-1.46495,1.52
0.33891,0.04612,-0.54063,-1.41233,1.53
0.33827,0.04322,-0.52001,-1.36123,1.56
0.33769,0.04049,-0.49932,-1.31154,1.69
0.33722,0.03788,-0.47794,-1.26209,1.97
0.33679,0.03534,-0.45569,-1.21108,2.21
0.33642,0.03286,-0.43267,-1.15904,2.47
0.33609,0.03043,-0.40894,-1.10567,2.70
0.33581,0.02893,-0.38472,-1.04958,2.09
0.33554,0.02722,-0.36368,-1.00375,2.18
0.33530,0.02620,-0.34284,-0.95726,1.69
0.33510,0.02480,-0.32436,-0.91930,2.00
0.33492,0.02395,-0.30510,-0.87776,1.67
0.33479,0.02353,-0.28764,-0.84121,1.28
0.33475,0.02340,-0.27190,-0.81037,1.06
0.33476,0.02257,-0.25721,-0.78402,1.64
0.33482,0.02209,-0.24024,-0.75040,1.62
0.33494,0.02189,-0.22372,-0.71750,1.40
0.33507,0.02191,-0.20856,-0.68783,1.15
0.33526,0.02206,-0.19476,-0.66182,0.97
0.33543,0.02229,-0.18228,-0.63844,0.76
0.33558,0.02256,-0.17120,-0.61803,0.57
0.33576,0.02286,-0.16119,-0.60030,0.46
0.33591,0.02316,-0.15214,-0.58411,0.32
0.33607,0.02431,-0.14404,-0.56923,-0.45
0.33621,0.02522,-0.13961,-0.56449,-0.62
0.33628,0.02590,-0.13643,-0.56207,-0.65
0.33633,0.02641,-0.13356,-0.56012,-0.58
0.33634,0.02678,-0.13071,-0.55723,-0.55
0.33636,0.02707,-0.12781,-0.55405,-0.49
0.33639,0.02729,-0.12470,-0.55004,-0.43
0.33645,0.02747,-0.12124,-0.54537,-0.34
0.33650,0.02849,-0.11770,-0.53896,-1.03
0.33655,0.02925,-0.11716,-0.54144,-1.11
0.33658,0.02980,-0.11705,-0.54497,-1.01
0.33656,0.03018,-0.11677,-0.54717,-0.94
0.33652,0.03044,-0.11636,-0.54844,-0.88
0.33640,0.03063,-0.11623,-0.54898,-0.96
0.33625,0.03076,-0.11654,-0.55050,-0.98
0.33606,0.03085,-0.11720,-0.55227,-1.03
0.33584,0.03090,-0.11825,-0.55476,-1.08
0.33560,0.03093,-0.11956,-0.55778,-1.10
0.33541,0.03094,-0.12057,-0.56107,-0.99
0.33522,0.03179,-0.12116,-0.56228,-1.61
0.33504,0.03240,-0.12433,-0.57166,-1.64
0.33484,0.03280,-0.12753,-0.58135,-1.50
0.33464,0.03304,-0.12998,-0.58906,-1.32
0.33441,0.03318,-0.13181,-0.59447,-1.24
0.33415,0.03325,-0.13331,-0.59873,-1.18
0.33385,0.03329,-0.13479,-0.60225,-1.20
0.33353,0.03330,-0.13646,-0.60602,-1.23
0.33319,0.03328,-0.13827,-0.61007,-1.24
0.33283,0.03326,-0.14013,-0.61426,-1.24
0.33247,0.03322,-0.14195,-0.61841,-1.23
