0.38891,0.14765,0.00036,0.03083,-115.89
0.38840,0.14782,-0.48794,-1.43352,-40.93
0.38581,0.13975,-0.65897,-1.92498,-12.48
0.38314,0.12978,-0.70900,-2.04908,-1.94
0.38104,0.12029,-0.71332,-2.03689,1.55
0.37935,0.11266,-0.70177,-1.97841,1.55
0.37805,0.10575,-0.68900,-1.91983,1.45
0.37697,0.10022,-0.67556,-1.86115,0.57
0.37606,0.09481,-0.66473,-1.81423,0.60
0.37528,0.09029,-0.65280,-1.76586,0.11
0.37453,0.08642,-0.64224,-1.72319,-0.43
0.37379,0.08210,-0.63330,-1.68921,0.11
0.37304,0.07829,-0.62151,-1.64775,-0.01
0.37227,0.07400,-0.60983,-1.61020,0.69
0.37152,0.07022,-0.59480,-1.56349,0.63
0.37079,0.06686,-0.57973,-1.51805,0.45
0.37007,0.06289,-0.56514,-1.47805,1.32
0.36943,0.05935,-0.54652,-1.42736,1.47
0.36881,0.05617,-0.52724,-1.37581,1.42
0.36825,0.05324,-0.50813,-1.32636,1.44
0.36775,0.05048,-0.48887,-1.27830,1.57
0.36729,0.04784,-0.46910,-1.23019,1.76
0.36689,0.04528,-0.44857,-1.18149,2.01
0.36657,0.04277,-0.42701,-1.13136,2.31
0.36630,0.04032,-0.40439,-1.07920,2.58
0.36612,0.03880,-0.38079,-1.02381,2.01
0.36598,0.03708,-0.35993,-0.97785,2.19
0.36588,0.03605,-0.33874,-0.93007,1.73
0.36581,0.03465,-0.31986,-0.89031,2.04
0.36574,0.03382,-0.30024,-0.84700,1.64
0.36572,0.03254,-0.28254,-0.81045,2.02
0.36571,0.03179,-0.26377,-0.76943,1.69
0.36572,0.03144,-0.24694,-0.73319,1.23
0.36576,0.03135,-0.23240,-0.70332,0.89
0.36585,0.03142,-0.21953,-0.67835,0.68
0.36595,0.03159,-0.20783,-0.65640,0.53
0.36610,0.03182,-0.19690,-0.63669,0.46
0.36624,0.03207,-0.18669,-0.61808,0.34
0.36640,0.03234,-0.17717,-0.60122,0.28
0.36654,0.03262,-0.16836,-0.58532,0.16
0.36670,0.03290,-0.16025,-0.57110,0.11
0.36683,0.03317,-0.15283,-0.55776,-0.01
0.36694,0.03342,-0.14624,-0.54596,-0.12
0.36704,0.03367,-0.14044,-0.53569,-0.21
0.36712,0.03389,-0.13532,-0.52672,-0.29
0.36719,0.03410,-0.13077,-0.51884,-0.35
0.36722,0.03429,-0.12692,-0.51185,-0.47
0.36723,0.03446,-0.12388,-0.50643,-0.58
0.36720,0.03461,-0.12151,-0.50239,-0.65
0.36717,0.03473,-0.11965,-0.49938,-0.71
0.36712,0.03484,-0.11814,-0.49708,-0.74
0.36706,0.03493,-0.11689,-0.49527,-0.77
0.36703,0.03500,-0.11562,-0.49378,-0.72
0.36702,0.03506,-0.11409,-0.49169,-0.67
0.36702,0.03512,-0.11235,-0.48903,-0.64
0.36699,0.03603,-0.11082,-0.48545,-1.42
0.36694,0.03671,-0.11270,-0.49199,-1.53
0.36681,0.03717,-0.11548,-0.49982,-1.55
0.36664,0.03747,-0.11838,-0.50792,-1.46
0.36640,0.03765,-0.12129,-0.51481,-1.48
0.36613,0.03774,-0.12425,-0.52187,-1.43
0.36585,0.03778,-0.12696,-0.52829,-1.37
0.36554,0.03777,-0.12953,-0.53386,-1.37
0.36523,0.03774,-0.13195,-0.53944,-1.32
