0.38874,0.14765,0.00036,0.03083,-354.06
0.38825,0.14782,-1.49204,-4.50365,30.32
0.38191,0.12416,-1.35981,-4.06648,20.36
0.37869,0.10833,-1.26772,-3.75652,12.27
0.37725,0.09863,-1.20747,-3.54735,4.39
0.37675,0.09289,-1.17811,-3.43512,-0.92
0.37676,0.08951,-1.16876,-3.38577,-4.31
0.37693,0.08748,-1.17148,-3.37402,-6.80
0.37708,0.08621,-1.18264,-3.38809,-8.74
0.37713,0.08449,-1.20003,-3.42297,-7.54
0.37710,0.08319,-1.21035,-3.43548,-9.58
0.37694,0.08142,-1.22764,-3.47067,-8.49
0.37662,0.07919,-1.23870,-3.48776,-8.01
0.37620,0.07670,-1.24623,-3.49481,-7.82
0.37572,0.07409,-1.25149,-3.49591,-7.68
0.37513,0.07049,-1.25498,-3.49526,-4.67
0.37449,0.06619,-1.24449,-3.45546,-2.52
0.37382,0.06249,-1.22425,-3.38403,-5.04
0.37308,0.05843,-1.21440,-3.34673,-3.26
0.37230,0.05396,-1.19639,-3.28740,-1.66
0.37151,0.05021,-1.17148,-3.20424,-4.56
0.37056,0.04616,-1.15938,-3.16158,-3.18
0.36957,0.04169,-1.14130,-3.10336,-1.53
0.36854,0.03700,-1.11631,-3.02593,-0.54
0.36747,0.03317,-1.08767,-2.93341,-4.00
0.36630,0.02907,-1.07452,-2.89017,-2.23
0.36507,0.02456,-1.05412,-2.82740,-0.56
0.36383,0.01983,-1.02697,-2.74641,0.71
0.36261,0.01598,-0.99512,-2.64752,-2.52
0.36136,0.01188,-0.97777,-2.59607,-0.20
0.36009,0.00739,-0.95095,-2.51906,1.78
0.35894,0.00366,-0.91593,-2.41570,-0.34
0.35785,-0.00033,-0.89051,-2.34632,2.62
0.35681,-0.00468,-0.85291,-2.24412,4.97
0.35589,-0.00819,-0.80610,-2.11199,2.59
0.35505,-0.01098,-0.77057,-2.01348,1.45
0.35421,-0.01436,-0.74083,-1.93832,5.38
0.35344,-0.01732,-0.69516,-1.81458,4.38
0.35275,-0.01978,-0.65491,-1.70788,4.07
0.35213,-0.02195,-0.61705,-1.60999,4.51
0.35156,-0.02398,-0.57831,-1.51152,5.36
0.35111,-0.02591,-0.53671,-1.40746,6.69
0.35079,-0.02681,-0.49042,-1.28815,4.50
0.35059,-0.02784,-0.45428,-1.20418,7.23
0.35055,-0.02822,-0.40715,-1.08776,6.40
0.35065,-0.02799,-0.36450,-0.98607,6.13
0.35089,-0.02739,-0.32376,-0.89183,6.49
0.35128,-0.02656,-0.28217,-0.79657,7.06
0.35179,-0.02555,-0.23894,-0.69703,7.35
0.35245,-0.02438,-0.19515,-0.59624,7.66
0.35331,-0.02222,-0.15068,-0.49247,5.66
0.35426,-0.02018,-0.11568,-0.41644,6.16
0.35530,-0.01750,-0.07949,-0.33428,4.12
0.35636,-0.01517,-0.05303,-0.27942,4.53
0.35742,-0.01236,-0.02589,-0.21913,2.41
0.35849,-0.00918,-0.00871,-0.18620,0.91
0.35949,-0.00586,0.00104,-0.17243,-0.48
0.36046,-0.00252,0.00433,-0.17623,-1.12
0.36136,0.00074,0.00446,-0.18782,-1.61
0.36226,0.00306,0.00261,-0.20549,0.47
0.36322,0.00551,0.00989,-0.19544,0.01
0.36424,0.00820,0.01530,-0.19091,-0.41
0.36529,0.01104,0.01893,-0.19120,-0.84
0.36637,0.01395,0.02067,-0.19648,-1.23
0.36740,0.01605,0.02059,-0.20665,0.32
0.36842,0.01838,0.02683,-0.19606,-0.96
0.36940,0.02098,0.02722,-0.20160,-2.02
0.37031,0.02371,0.02268,-0.22027,-2.95
0.37113,0.02560,0.01390,-0.25083,-1.57
0.37186,0.02768,0.01077,-0.26275,-2.82
0.37254,0.03000,0.00213,-0.29023,-3.73
0.37316,0.03240,-0.01038,-0.32884,-4.20
0.37365,0.03397,-0.02498,-0.37329,-2.76
0.37410,0.03575,-0.03326,-0.39827,-3.62
0.37448,0.03692,-0.04517,-0.43424,-2.40
0.37480,0.03760,-0.05172,-0.45403,-1.56
0.37511,0.03886,-0.05461,-0.46225,-3.13
0.37535,0.03973,-0.06433,-0.49083,-2.39
0.37553,0.04023,-0.07089,-0.50961,-1.87
0.37564,0.04050,-0.07530,-0.52140,-1.71
0.37570,0.04064,-0.07926,-0.53114,-1.80
0.37568,0.04070,-0.08384,-0.54189,-2.02
0.37558,0.04069,-0.08964,-0.55546,-2.31
0.37543,0.04061,-0.09676,-0.57271,-2.35
0.37518,0.04048,-0.10442,-0.59042,-2.81
0.37485,0.04029,-0.11409,-0.61392,-2.90
0.37444,0.04005,-0.12426,-0.63850,-3.08
0.37394,0.03975,-0.13533,-0.66532,-3.29
0.37339,0.03940,-0.14720,-0.69472,-3.24
0.37276,0.03815,-0.15871,-0.72396,-1.11
0.37216,0.03710,-0.16065,-0.72526,-1.39
0.37155,0.03633,-0.16378,-0.73004,-2.05
0.37088,0.03489,-0.16980,-0.74408,-0.40
0.37025,0.03378,-0.16851,-0.73659,-1.05
0.36962,0.03301,-0.16997,-0.73748,-1.68
0.36896,0.03245,-0.17432,-0.74657,-2.31
0.36824,0.03114,-0.18145,-0.76449,-0.60
0.36749,0.03010,-0.18125,-0.75999,-1.47
0.36669,0.02936,-0.18508,-0.76678,-2.45
0.36581,0.02794,-0.19328,-0.78695,-0.92
0.36493,0.02681,-0.19474,-0.78701,-1.61
0.36398,0.02599,-0.19959,-0.79608,-2.77
0.36300,0.02449,-0.20918,-0.82090,-0.76
0.36198,0.02328,-0.21016,-0.81927,-1.79
0.36098,0.02241,-0.21540,-0.83093,-2.28
0.35998,0.02086,-0.22249,-0.84974,-0.24
0.35899,0.01965,-0.22060,-0.84172,-1.02
0.35801,0.01795,-0.22192,-0.84464,0.60
0.35707,0.01670,-0.21626,-0.82640,-0.50
0.35614,0.01588,-0.21545,-0.82247,-1.42
0.35520,0.01531,-0.21864,-0.83043,-1.96
0.35420,0.01399,-0.22421,-0.84614,-0.18
0.35316,0.01296,-0.22239,-0.83854,-1.36
0.35208,0.01225,-0.22589,-0.84636,-2.23
0.35097,0.01083,-0.23306,-0.86622,-0.35
0.34985,0.00971,-0.23209,-0.86133,-1.22
0.34872,0.00892,-0.23492,-0.86775,-1.94
0.34758,0.00832,-0.24083,-0.88347,-2.33
0.34641,0.00694,-0.24817,-0.90496,-0.16
0.34525,0.00584,-0.24603,-0.89791,-0.90
0.34414,0.00421,-0.24672,-0.90128,1.05
0.34309,0.00301,-0.23891,-0.87907,0.07
0.34206,0.00226,-0.23544,-0.86971,-0.81
0.34101,0.00175,-0.23605,-0.87178,-1.63
0.33991,0.00051,-0.24021,-0.88539,0.29
0.33885,-0.00045,-0.23597,-0.87383,-0.35
0.33778,-0.00110,-0.23473,-0.87059,-1.26
0.33668,-0.00155,-0.23756,-0.87923,-1.77
0.33555,-0.00192,-0.24263,-0.89446,-2.04
0.33436,-0.00312,-0.24884,-0.91383,-0.04
0.33320,-0.00409,-0.24628,-0.90702,-0.60
0.33206,-0.00476,-0.24613,-0.90741,-1.19
0.33088,-0.00524,-0.24870,-0.91538,-1.81
0.32970,-0.00649,-0.25366,-0.93227,0.52
0.32859,-0.00748,-0.24828,-0.91863,0.06
0.32752,-0.00814,-0.24484,-0.91091,-0.51
0.32647,-0.00857,-0.24387,-0.91065,-0.90
0.32542,-0.00888,-0.24460,-0.91543,-1.15
0.32433,-0.01000,-0.24647,-0.92436,0.81
0.32328,-0.01085,-0.23980,-0.90757,0.16
0.32226,-0.01138,-0.23603,-0.89921,-0.51
0.32123,-0.01173,-0.23525,-0.89963,-0.94
0.32017,-0.01198,-0.23662,-0.90563,-1.47
0.31910,-0.01220,-0.24017,-0.91848,-1.45
0.31799,-0.01241,-0.24380,-0.93104,-1.70
0.31685,-0.01263,-0.24852,-0.94674,-1.79
0.31569,-0.01286,-0.25353,-0.96338,-1.79
0.31452,-0.01398,-0.25830,-0.98085,0.64
0.31340,-0.01487,-0.25232,-0.96643,0.23
0.31234,-0.01544,-0.24806,-0.95721,-0.32
0.31132,-0.01581,-0.24599,-0.95517,-0.43
0.31030,-0.01607,-0.24459,-0.95461,-0.85
0.30931,-0.01625,-0.24483,-0.95938,-0.81
0.30829,-0.01641,-0.24508,-0.96365,-1.10
0.30725,-0.01654,-0.24663,-0.97159,-1.24
0.30621,-0.01668,-0.24882,-0.98129,-1.31
0.30511,-0.01769,-0.25133,-0.99276,0.82
0.30402,-0.01847,-0.24481,-0.97636,-0.04
0.30297,-0.01896,-0.24197,-0.97107,-0.52
0.30193,-0.01929,-0.24129,-0.97212,-0.86
0.30089,-0.01953,-0.24210,-0.97757,-1.08
0.29984,-0.01973,-0.24384,-0.98572,-1.20
0.29878,-0.01992,-0.24608,-0.99536,-1.26
0.29774,-0.02010,-0.24834,-1.00569,-1.01
0.29672,-0.02028,-0.24937,-1.01269,-0.90
0.29569,-0.02044,-0.25000,-1.01807,-1.12
0.29467,-0.02059,-0.25141,-1.02625,-0.96
0.29367,-0.02073,-0.25203,-1.03227,-0.90
0.29265,-0.02086,-0.25255,-1.03741,-1.16
0.29161,-0.02098,-0.25422,-1.04576,-1.29
0.29052,-0.02110,-0.25667,-1.05566,-1.62
0.28944,-0.02124,-0.26044,-1.06980,-1.50
0.28831,-0.02227,-0.26363,-1.08326,0.78
0.28720,-0.02308,-0.25707,-1.06678,-0.06
0.28614,-0.02359,-0.25405,-1.06107,-0.54
0.28509,-0.02393,-0.25315,-1.06159,-0.89
0.28405,-0.02417,-0.25378,-1.06655,-1.11
0.28299,-0.02437,-0.25538,-1.07434,-1.25
0.28193,-0.02456,-0.25754,-1.08378,-1.32
0.28086,-0.02473,-0.25999,-1.09405,-1.36
0.27979,-0.02491,-0.26253,-1.10463,-1.37
0.27871,-0.02509,-0.26507,-1.11524,-1.38
0.27764,-0.02613,-0.26738,-1.12693,1.14
0.27656,-0.02695,-0.25905,-1.10550,0.09
0.27552,-0.02743,-0.25529,-1.09772,-0.51
0.27449,-0.02774,-0.25419,-1.09766,-0.92
0.27342,-0.02796,-0.25515,-1.10289,-1.44
