0.38698,0.14765,0.00036,0.03083,-170.92
0.38646,0.14782,-0.71994,-2.14287,-39.14
0.38286,0.13614,-0.88280,-2.60895,-4.34
0.37983,0.12450,-0.89747,-2.62455,2.98
0.37761,0.11524,-0.87975,-2.54361,2.65
0.37603,0.10820,-0.86189,-2.46465,0.87
0.37493,0.10274,-0.84992,-2.40615,-0.63
0.37405,0.09831,-0.84289,-2.36463,-1.77
0.37330,0.09451,-0.83923,-2.33533,-2.46
0.37257,0.09110,-0.83732,-2.31272,-2.96
0.37184,0.08794,-0.83640,-2.29455,-3.26
0.37104,0.08492,-0.83585,-2.27841,-3.52
0.37020,0.08199,-0.83552,-2.26404,-3.65
0.36929,0.07822,-0.83496,-2.25290,-2.24
0.36834,0.07472,-0.82773,-2.22179,-2.34
0.36739,0.07151,-0.82030,-2.19083,-2.62
0.36641,0.06849,-0.81366,-2.16287,-2.88
0.36540,0.06560,-0.80770,-2.13785,-2.99
0.36434,0.06188,-0.80188,-2.11764,-1.40
0.36329,0.05844,-0.78897,-2.07604,-1.41
0.36222,0.05531,-0.77602,-2.03452,-1.70
0.36112,0.05147,-0.76428,-2.00094,-0.24
0.36006,0.04800,-0.74622,-1.94835,-0.30
0.35902,0.04489,-0.72859,-1.89720,-0.61
0.35798,0.04110,-0.71230,-1.85495,0.97
0.35701,0.03771,-0.68932,-1.79276,1.01
0.35607,0.03468,-0.66655,-1.73150,0.78
0.35515,0.03190,-0.64523,-1.67522,0.67
0.35420,0.02928,-0.62502,-1.62256,0.64
0.35323,0.02675,-0.60558,-1.57280,0.75
0.35228,0.02426,-0.58611,-1.52425,1.07
0.35137,0.02181,-0.56560,-1.47430,1.53
0.35049,0.01937,-0.54356,-1.42112,1.97
0.34971,0.01697,-0.51982,-1.36507,2.56
0.34899,0.01460,-0.49396,-1.30415,3.07
0.34838,0.01319,-0.46637,-1.23703,2.15
0.34785,0.01157,-0.44305,-1.18543,2.78
0.34739,0.01065,-0.41763,-1.12657,2.17
0.34693,0.01024,-0.39566,-1.07702,1.45
0.34651,0.00927,-0.37716,-1.04021,2.41
0.34613,0.00873,-0.35514,-0.99196,2.14
0.34578,0.00856,-0.33487,-0.94839,1.72
0.34548,0.00862,-0.31680,-0.91141,1.48
0.34524,0.00883,-0.30010,-0.87867,1.40
0.34502,0.00912,-0.28416,-0.84787,1.32
0.34485,0.00946,-0.26881,-0.81885,1.32
0.34468,0.00984,-0.25404,-0.79043,1.18
0.34453,0.01024,-0.24024,-0.76447,1.11
0.34443,0.01065,-0.22694,-0.73982,1.14
0.34439,0.01106,-0.21365,-0.71530,1.22
0.34439,0.01147,-0.20030,-0.69010,1.22
0.34444,0.01275,-0.18723,-0.66445,0.14
0.34449,0.01379,-0.17915,-0.65312,0.09
0.34456,0.01460,-0.17145,-0.64265,0.31
0.34463,0.01610,-0.16318,-0.62880,-0.61
0.34468,0.01725,-0.15922,-0.62712,-0.56
0.34466,0.01810,-0.15555,-0.62479,-0.46
0.34459,0.01958,-0.15196,-0.62061,-1.46
0.34449,0.02067,-0.15282,-0.62950,-1.32
0.34437,0.02229,-0.15335,-0.63593,-2.09
0.34425,0.02343,-0.15694,-0.65238,-1.65
0.34413,0.02417,-0.15848,-0.66294,-1.11
0.34402,0.02553,-0.15771,-0.66573,-1.78
0.34388,0.02650,-0.15989,-0.67726,-1.55
0.34376,0.02714,-0.16092,-0.68573,-1.10
0.34361,0.02757,-0.16014,-0.68835,-0.86
0.34345,0.02873,-0.15850,-0.68705,-1.80
0.34326,0.02958,-0.16106,-0.69799,-1.75
0.34303,0.03015,-0.16350,-0.70820,-1.51
0.34275,0.03051,-0.16519,-0.71532,-1.40
0.34243,0.03160,-0.16666,-0.72027,-2.41
0.34205,0.03237,-0.17260,-0.73831,-2.38
0.34163,0.03284,-0.17843,-0.75577,-2.13
0.34118,0.03309,-0.18313,-0.76988,-1.88
0.34071,0.03407,-0.18679,-0.77989,-2.78
0.34021,0.03474,-0.19428,-0.80149,-2.66
0.33969,0.03512,-0.20096,-0.82138,-2.25
0.33915,0.03530,-0.20584,-0.83578,-1.99
0.33859,0.03536,-0.20951,-0.84671,-1.81
0.33800,0.03536,-0.21250,-0.85517,-1.79
0.33741,0.03531,-0.21522,-0.86328,-1.68
0.33681,0.03524,-0.21750,-0.86982,-1.69
